od_id,o_zone_id,d_zone_id,selection_stratum,person_trips_midday_od,purpose,person_cohort,selection_frozen_before_overlay,selection_rule_version,share_of_hbw_midday_demand
panel_od_001,h3r9:892a30660afffff,h3r9:892a30661cbffff,top_hbw_midday_demand,17.316809716742366,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0007599636103464
panel_od_002,h3r9:892a30660a3ffff,h3r9:892a30661cbffff,top_hbw_midday_demand,15.858991996402125,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0006959859818976
panel_od_003,h3r9:892a306602bffff,h3r9:892a30661cbffff,top_hbw_midday_demand,15.425715779313078,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0006769712693955
panel_od_004,h3r9:892a30660afffff,h3r9:892a30661cfffff,top_hbw_midday_demand,15.200759520623256,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0006670988637203
panel_od_005,h3r9:892a30661cbffff,h3r9:892a30660afffff,top_hbw_midday_demand,14.42823448943207,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0006331959150023
panel_od_006,h3r9:892a30660afffff,h3r9:892a3066153ffff,top_hbw_midday_demand,14.161406329299918,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0006214859236567
panel_od_007,h3r9:892a30660a3ffff,h3r9:892a30661cfffff,top_hbw_midday_demand,13.942092643228651,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.000611861147304
panel_od_008,h3r9:892a30660abffff,h3r9:892a30661cbffff,top_hbw_midday_demand,13.782039217193658,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0006048370602183
panel_od_009,h3r9:892a306602bffff,h3r9:892a30661cfffff,top_hbw_midday_demand,13.5230346627646,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0005934704147738
panel_od_010,h3r9:892a30661cbffff,h3r9:892a30660a3ffff,top_hbw_midday_demand,13.19648174764992,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0005791393493871
panel_od_011,h3r9:892a306602bffff,h3r9:892a3066153ffff,top_hbw_midday_demand,13.0019810909335,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.000570603514917
panel_od_012,h3r9:892a30660a3ffff,h3r9:892a3066153ffff,top_hbw_midday_demand,12.952373251036748,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0005684264307007
panel_od_013,h3r9:892a306614fffff,h3r9:892a30661cbffff,gps_observation_corridor_zone,10.659572794357292,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0004678048415418
panel_od_014,h3r9:892a306614fffff,h3r9:892a3066153ffff,gps_observation_corridor_zone,10.132559181931969,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0004446763799977
panel_od_015,h3r9:892a306614fffff,h3r9:892a30661cfffff,gps_observation_corridor_zone,9.68786177754725,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0004251604385237
panel_od_016,h3r9:892a30661cbffff,h3r9:892a306614fffff,gps_observation_corridor_zone,9.138679325578716,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0004010590777209
panel_od_017,h3r9:892a3066153ffff,h3r9:892a306614fffff,gps_observation_corridor_zone,8.775803729193276,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0003851339591311
panel_od_018,h3r9:892a3066ecbffff,h3r9:892a30661cbffff,gps_observation_corridor_zone,8.384216893832434,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0003679488222593
panel_od_019,h3r9:892a3066ecbffff,h3r9:892a30661cfffff,gps_observation_corridor_zone,8.15793825574358,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.000358018382787
panel_od_020,h3r9:892a30661cfffff,h3r9:892a306614fffff,gps_observation_corridor_zone,8.157006761976305,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0003579775033537
panel_od_021,h3r9:892a3066edbffff,h3r9:892a30661cbffff,gps_observation_corridor_zone,8.098483481630062,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0003554091570966
panel_od_022,h3r9:892a3066ecbffff,h3r9:892a3066153ffff,gps_observation_corridor_zone,7.678805302059607,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0003369912065765
panel_od_023,h3r9:892a306614fffff,h3r9:892a3066157ffff,gps_observation_corridor_zone,7.571628032994146,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0003322876367112
panel_od_024,h3r9:892a3066edbffff,h3r9:892a30661cfffff,gps_observation_corridor_zone,7.553740039866654,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0003315026062084
panel_od_025,h3r9:892a306620fffff,h3r9:892a306630fffff,long_drive_access_stress_zone,5.305362396425281,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0002328305517548
panel_od_026,h3r9:892a306620fffff,h3r9:892a30661cbffff,long_drive_access_stress_zone,5.220163323617175,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.000229091514598
panel_od_027,h3r9:892a3066203ffff,h3r9:892a30661cbffff,long_drive_access_stress_zone,5.070311020042618,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0002225151128527
panel_od_028,h3r9:892a306620fffff,h3r9:892a30661cfffff,long_drive_access_stress_zone,4.769613779646476,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0002093187467685
panel_od_029,h3r9:892a3066203ffff,h3r9:892a30661cfffff,long_drive_access_stress_zone,4.607869231307952,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.000202220443275
panel_od_030,h3r9:892a306620fffff,h3r9:892a3066153ffff,long_drive_access_stress_zone,4.589260704674793,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0002014037915178
panel_od_031,h3r9:892a306630fffff,h3r9:892a306620fffff,long_drive_access_stress_zone,4.423058774598018,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0001941098718586
panel_od_032,h3r9:892a30661cbffff,h3r9:892a306620fffff,long_drive_access_stress_zone,4.335498673974877,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0001902672188942
panel_od_033,h3r9:892a30662bbffff,h3r9:892a30661cbffff,long_drive_access_stress_zone,4.273771144870256,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0001875582513278
panel_od_034,h3r9:892a3066273ffff,h3r9:892a306630fffff,long_drive_access_stress_zone,4.228374174211685,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0001855659648568
panel_od_035,h3r9:892a30661cbffff,h3r9:892a3066203ffff,long_drive_access_stress_zone,4.204391741626152,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0001845134744529
panel_od_036,h3r9:892a3066203ffff,h3r9:892a3066153ffff,long_drive_access_stress_zone,4.126567594738699,HBW,regional_HBW_transfer_not_microdata,True,panel36_v1,0.0001810980924854
